101
# x y z
13	14	74	75	1.07275985040051e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	9.68764832298485e+01	0.00000000000000e+00	1
13	14	75	76	1.07912249307022e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200318e+04	0.00000000000000e+00	9.54534734996425e+01	0.00000000000000e+00	1
13	14	76	77	1.10949412438120e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914667e+04	0.00000000000000e+00	7.20266271697468e+01	0.00000000000000e+00	1
13	14	77	78	1.12660734340488e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653121e+04	0.00000000000000e+00	6.45043678199356e+01	0.00000000000000e+00	1
13	14	78	79	1.13546078121421e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	6.35841088229312e+01	0.00000000000000e+00	1
13	14	79	80	1.13996677102487e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	6.38414725581265e+01	0.00000000000000e+00	1
13	14	80	81	1.14296965027142e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344563879e+04	0.00000000000000e+00	6.64896199900533e+01	0.00000000000000e+00	1
13	14	81	82	1.14434562538301e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632953249e+04	0.00000000000000e+00	6.76585457300709e+01	0.00000000000000e+00	1
13	14	82	83	1.14772598146908e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114491e+05	0.00000000000000e+00	7.14934976491325e+01	0.00000000000000e+00	1
13	14	83	84	1.15033086689602e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869599e+05	0.00000000000000e+00	7.27824487216515e+01	0.00000000000000e+00	1
13	14	84	85	1.15308838542227e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751515992e+05	0.00000000000000e+00	7.24506546138855e+01	0.00000000000000e+00	1
13	14	85	86	1.15706690386691e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009650e+05	0.00000000000000e+00	7.43428780291959e+01	0.00000000000000e+00	1
13	14	86	87	1.16023013798337e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305728e+05	0.00000000000000e+00	7.63285030883754e+01	0.00000000000000e+00	1
13	14	87	88	1.16451281264373e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360291e+05	0.00000000000000e+00	7.78191457251136e+01	0.00000000000000e+00	1
13	14	88	89	1.16831723385330e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.32512378128289e+05	0.00000000000000e+00	7.81387012552719e+01	0.00000000000000e+00	1
13	14	89	90	1.17202824273299e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.37884501566144e+05	0.00000000000000e+00	8.02241467105259e+01	0.00000000000000e+00	1
13	14	90	91	1.17611499415760e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.43399881628575e+05	0.00000000000000e+00	8.20563304016647e+01	0.00000000000000e+00	1
13	14	91	92	1.18080918740676e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.49060403272084e+05	0.00000000000000e+00	8.13690184542171e+01	0.00000000000000e+00	1
13	14	92	93	1.18575704195781e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.54867951451222e+05	0.00000000000000e+00	8.43889373906340e+01	0.00000000000000e+00	1
13	14	93	94	1.19034158329468e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.60824411122746e+05	0.00000000000000e+00	8.37010589233740e+01	0.00000000000000e+00	1
13	14	94	95	1.19494384581216e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.66931667241096e+05	0.00000000000000e+00	8.57504963658511e+01	0.00000000000000e+00	1
13	14	95	96	1.20002946920596e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.73191604762759e+05	0.00000000000000e+00	8.72767951923603e+01	0.00000000000000e+00	1
13	14	96	97	1.20558907218954e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.79606108642857e+05	0.00000000000000e+00	8.75391783168397e+01	0.00000000000000e+00	1
13	14	97	98	1.21084570652543e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86177063836736e+05	0.00000000000000e+00	8.86324474133358e+01	0.00000000000000e+00	1
13	14	98	99	1.21604927889204e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.92906355301307e+05	0.00000000000000e+00	9.11320172988620e+01	0.00000000000000e+00	1
13	14	99	100	1.22134967604812e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.99795867990234e+05	0.00000000000000e+00	8.87836293518819e+01	0.00000000000000e+00	1
13	14	100	101	1.22692909986642e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.06847486860587e+05	0.00000000000000e+00	9.02086793581280e+01	0.00000000000000e+00	1
14	15	16	17	1.00000153036679e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+00	0.00000000000000e+00	1.23853523162354e+02	0.00000000000000e+00	1
14	15	17	18	1.00000716970079e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+00	0.00000000000000e+00	1.06062803429893e+02	0.00000000000000e+00	1
14	15	18	19	1.00002137932256e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.78016658046957e+01	0.00000000000000e+00	1
14	15	19	20	1.00004578254110e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	8.19428910364600e+01	0.00000000000000e+00	1
14	15	20	21	1.00008305955188e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	7.92137764962789e+01	0.00000000000000e+00	1
14	15	21	22	1.00014292520721e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+02	0.00000000000000e+00	7.38346121346262e+01	0.00000000000000e+00	1
14	15	22	23	1.00020963339998e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+02	0.00000000000000e+00	7.60092575635158e+01	0.00000000000000e+00	1
14	15	23	24	1.00029951122762e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	7.56359467040335e+01	0.00000000000000e+00	1
14	15	24	25	1.00041610874167e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705393e+02	0.00000000000000e+00	7.29627236101722e+01	0.00000000000000e+00	1
14	15	25	26	1.00056226660622e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273846e+02	0.00000000000000e+00	7.48083453159106e+01	0.00000000000000e+00	1
14	15	26	27	1.00077102052008e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356025e+02	0.00000000000000e+00	6.92116037881090e+01	0.00000000000000e+00	1
14	15	27	28	1.00098327520307e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544000e+02	0.00000000000000e+00	6.91683319768693e+01	0.00000000000000e+00	1
14	15	28	29	1.00124227449290e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	6.84853084966401e+01	0.00000000000000e+00	1
14	15	29	30	1.00155383478529e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	6.72178713414148e+01	0.00000000000000e+00	1
14	15	30	31	1.00192357638485e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	6.75432080980305e+01	0.00000000000000e+00	1
14	15	31	32	1.00242273695583e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	6.32841209374803e+01	0.00000000000000e+00	1
14	15	32	33	1.00292012538455e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	6.19598764776525e+01	0.00000000000000e+00	1
14	15	33	34	1.00349464331429e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.10206635009364e+01	0.00000000000000e+00	1
14	15	34	35	1.00414023428844e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756485e+03	0.00000000000000e+00	6.09204768241671e+01	0.00000000000000e+00	1
14	15	35	36	1.00483086270352e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	5.94881473433787e+01	0.00000000000000e+00	1
14	15	36	37	1.00554664881539e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370432e+03	0.00000000000000e+00	5.94095679846611e+01	0.00000000000000e+00	1
14	15	37	38	1.00604690756290e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851960e+03	0.00000000000000e+00	6.27682129146464e+01	0.00000000000000e+00	1
14	15	38	39	1.00647235164130e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195367e+03	0.00000000000000e+00	6.69655311588880e+01	0.00000000000000e+00	1
14	15	39	40	1.00692209904239e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453960044e+03	0.00000000000000e+00	7.16624276321863e+01	0.00000000000000e+00	1
14	15	40	41	1.00751936324552e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	7.24541156088266e+01	0.00000000000000e+00	1
14	15	41	42	1.00831780734401e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989594e+03	0.00000000000000e+00	7.44994135045283e+01	0.00000000000000e+00	1
14	15	42	43	1.00921987555332e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	7.34815071722255e+01	0.00000000000000e+00	1
14	15	43	44	1.01039823592114e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	7.36105140271735e+01	0.00000000000000e+00	1
14	15	44	45	1.01191086749665e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	7.17745782106271e+01	0.00000000000000e+00	1
14	15	45	46	1.01377408242088e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	6.77834941610714e+01	0.00000000000000e+00	1
14	15	46	47	1.01624309128444e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	6.43881213504496e+01	0.00000000000000e+00	1
14	15	47	48	1.01844872184969e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	6.13930455718413e+01	0.00000000000000e+00	1
14	15	48	49	1.02067075057850e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	6.09622326534943e+01	0.00000000000000e+00	1
14	15	49	50	1.02288943778503e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.95739158156914e+01	0.00000000000000e+00	1
14	15	50	51	1.02514128137608e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	5.77964820557850e+01	0.00000000000000e+00	1
14	15	51	52	1.02768499770332e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	5.71797269355484e+01	0.00000000000000e+00	1
14	15	52	53	1.03004405309601e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	5.76383993607155e+01	0.00000000000000e+00	1
14	15	53	54	1.03252282322697e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	5.78183454032600e+01	0.00000000000000e+00	1
14	15	54	55	1.03524287964297e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	5.72399669560576e+01	0.00000000000000e+00	1
14	15	55	56	1.03839965458054e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.57704660801818e+01	0.00000000000000e+00	1
14	15	56	57	1.04238247276569e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	5.50180648886268e+01	0.00000000000000e+00	1
14	15	57	58	1.04624957558475e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.41661286344639e+01	0.00000000000000e+00	1
14	15	58	59	1.05022770877243e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526654e+04	0.00000000000000e+00	5.35710757362339e+01	0.00000000000000e+00	1
14	15	59	60	1.05325469158240e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	5.33780021371397e+01	0.00000000000000e+00	1
14	15	60	61	1.05248010672002e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	5.83514646992252e+01	0.00000000000000e+00	1
14	15	61	62	1.04239023496626e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	7.63099728826298e+01	0.00000000000000e+00	1
14	15	62	63	1.04189113439753e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	8.25385514108649e+01	0.00000000000000e+00	1
14	15	63	64	1.04340337718041e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	8.63056785730410e+01	0.00000000000000e+00	1
14	15	64	65	1.04555322071050e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	8.70823498626320e+01	0.00000000000000e+00	1
14	15	65	66	1.04797350507090e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	8.61177318029458e+01	0.00000000000000e+00	1
14	15	66	67	1.05096372235689e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017833e+04	0.00000000000000e+00	8.48778729968063e+01	0.00000000000000e+00	1
14	15	67	68	1.05357471275220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	8.59774295733796e+01	0.00000000000000e+00	1
14	15	68	69	1.05613415601928e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	8.80064482686732e+01	0.00000000000000e+00	1
14	15	69	70	1.05859097790739e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	8.83580562466240e+01	0.00000000000000e+00	1
14	15	70	71	1.06092016944973e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	9.14882044950358e+01	0.00000000000000e+00	1
14	15	71	72	1.06330033035609e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	9.23402519242967e+01	0.00000000000000e+00	1
14	15	72	73	1.06522266747068e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453419e+04	0.00000000000000e+00	9.31945085733197e+01	0.00000000000000e+00	1
14	15	73	74	1.06722178801484e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635055e+04	0.00000000000000e+00	9.47177194982549e+01	0.00000000000000e+00	1
14	15	74	75	1.06992961041494e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	9.64915294477090e+01	0.00000000000000e+00	1
14	15	75	76	1.07609434472752e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	9.43664873960191e+01	0.00000000000000e+00	1
14	15	76	77	1.10545627633270e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200124e+04	0.00000000000000e+00	7.07277429525092e+01	0.00000000000000e+00	1
14	15	77	78	1.12210780749721e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914667e+04	0.00000000000000e+00	6.41059838441248e+01	0.00000000000000e+00	1
14	15	78	79	1.13078293011592e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653356e+04	0.00000000000000e+00	6.19308045848712e+01	0.00000000000000e+00	1
14	15	79	80	1.13524252144327e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	6.36829139289488e+01	0.00000000000000e+00	1
14	15	80	81	1.13823461500104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	6.60598273281491e+01	0.00000000000000e+00	1
14	15	81	82	1.13964877204705e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344563879e+04	0.00000000000000e+00	6.75965073767290e+01	0.00000000000000e+00	1
14	15	82	83	1.14300445957999e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952910e+04	0.00000000000000e+00	6.74493171489592e+01	0.00000000000000e+00	1
14	15	83	84	1.14559545943889e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114527e+05	0.00000000000000e+00	7.05125919789176e+01	0.00000000000000e+00	1
14	15	84	85	1.14833250398770e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869559e+05	0.00000000000000e+00	7.36601529517731e+01	0.00000000000000e+00	1
14	15	85	86	1.15226831336903e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516036e+05	0.00000000000000e+00	7.46697141593769e+01	0.00000000000000e+00	1
14	15	86	87	1.15539709410175e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009602e+05	0.00000000000000e+00	7.62639760816825e+01	0.00000000000000e+00	1
14	15	87	88	1.15962815689089e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305780e+05	0.00000000000000e+00	7.69038351661389e+01	0.00000000000000e+00	1
14	15	88	89	1.16338656896078e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360234e+05	0.00000000000000e+00	7.80751679648558e+01	0.00000000000000e+00	1
14	15	89	90	1.16704971008453e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.32512378128350e+05	0.00000000000000e+00	8.01724499903677e+01	0.00000000000000e+00	1
14	15	90	91	1.17107942637820e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.37884501566078e+05	0.00000000000000e+00	8.01238218551456e+01	0.00000000000000e+00	1
14	15	91	92	1.17571035362309e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.43399881628647e+05	0.00000000000000e+00	8.12065861596594e+01	0.00000000000000e+00	1
14	15	92	93	1.18059558300440e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.49060403272007e+05	0.00000000000000e+00	8.27755754344316e+01	0.00000000000000e+00	1
14	15	93	94	1.18511896237319e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.54867951451222e+05	0.00000000000000e+00	8.31651577514900e+01	0.00000000000000e+00	1
14	15	94	95	1.18965733394338e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.60824411122656e+05	0.00000000000000e+00	8.42690399328684e+01	0.00000000000000e+00	1
14	15	95	96	1.19467268474007e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.66931667241193e+05	0.00000000000000e+00	8.52084295708503e+01	0.00000000000000e+00	1
14	15	96	97	1.20015943999553e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.73191604762655e+05	0.00000000000000e+00	8.59476200686631e+01	0.00000000000000e+00	1
14	15	97	98	1.20534352333287e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.79606108642857e+05	0.00000000000000e+00	8.83756140282579e+01	0.00000000000000e+00	1
14	15	98	99	1.21047788654103e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86177063836856e+05	0.00000000000000e+00	8.82301081727760e+01	0.00000000000000e+00	1
14	15	99	100	1.21570830043610e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.92906355301178e+05	0.00000000000000e+00	9.02225374535158e+01	0.00000000000000e+00	1
14	15	100	101	1.22121243010482e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.99795867990372e+05	0.00000000000000e+00	8.85954151251624e+01	0.00000000000000e+00	1
15	16	17	18	1.00000153030850e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.23728547632339e+02	0.00000000000000e+00	1
15	16	18	19	1.00000879081734e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861553e+00	0.00000000000000e+00	8.59636987687762e+01	0.00000000000000e+00	1
15	16	19	20	1.00002393430210e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	7.78155834809229e+01	0.00000000000000e+00	1
15	16	20	21	1.00004945962363e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430777e+01	0.00000000000000e+00	7.65850976143089e+01	0.00000000000000e+00	1
15	16	21	22	1.00009290539232e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	7.14692454836934e+01	0.00000000000000e+00	1
15	16	22	23	1.00014274389399e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+02	0.00000000000000e+00	7.30871135006160e+01	0.00000000000000e+00	1
15	16	23	24	1.00021237141294e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.48661181454358e+01	0.00000000000000e+00	1
15	16	24	25	1.00030484463352e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.43082654346017e+01	0.00000000000000e+00	1
15	16	25	26	1.00042303396821e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705393e+02	0.00000000000000e+00	7.31523280901554e+01	0.00000000000000e+00	1
15	16	26	27	1.00059443950315e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273850e+02	0.00000000000000e+00	6.95724975133717e+01	0.00000000000000e+00	1
15	16	27	28	1.00077041744037e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356017e+02	0.00000000000000e+00	7.00741981462655e+01	0.00000000000000e+00	1
15	16	28	29	1.00098842246284e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544006e+02	0.00000000000000e+00	6.86954502692366e+01	0.00000000000000e+00	1
15	16	29	30	1.00125393873007e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	6.85755403856274e+01	0.00000000000000e+00	1
15	16	30	31	1.00157147461462e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	6.66520932527488e+01	0.00000000000000e+00	1
15	16	31	32	1.00200610542463e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266467e+03	0.00000000000000e+00	6.41295111499457e+01	0.00000000000000e+00	1
15	16	32	33	1.00244060073088e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	6.25851576190178e+01	0.00000000000000e+00	1
15	16	33	34	1.00294937107410e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	6.20005103581732e+01	0.00000000000000e+00	1
15	16	34	35	1.00352915378092e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.17726985457799e+01	0.00000000000000e+00	1
15	16	35	36	1.00415735210226e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	6.13592017348678e+01	0.00000000000000e+00	1
15	16	36	37	1.00482105146187e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191700e+03	0.00000000000000e+00	5.92229010496926e+01	0.00000000000000e+00	1
15	16	37	38	1.00529152301710e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	6.29037046456959e+01	0.00000000000000e+00	1
15	16	38	39	1.00569559291220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851940e+03	0.00000000000000e+00	6.70554643355985e+01	0.00000000000000e+00	1
15	16	39	40	1.00611999893676e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	7.12598287404301e+01	0.00000000000000e+00	1
15	16	40	41	1.00667614506870e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	7.16755211547685e+01	0.00000000000000e+00	1
15	16	41	42	1.00741999475375e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	7.40803808474984e+01	0.00000000000000e+00	1
15	16	42	43	1.00825413187193e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	7.49517911905828e+01	0.00000000000000e+00	1
15	16	43	44	1.00934333223400e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	7.44730987980223e+01	0.00000000000000e+00	1
15	16	44	45	1.01074397218635e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	7.21544715454606e+01	0.00000000000000e+00	1
15	16	45	46	1.01247562775980e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	6.72246993682682e+01	0.00000000000000e+00	1
